canonical,activity
CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)C[NH2+]C(CC)CO)cc12,0
O=C1C(=Cc2ccccc2)CCC1C1=[NH+]CCN1C1CC(=O)N(c2ccccc2)C1=O,0
Cc1ccc2c(c1)SC(NC(=O)C1CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C1)N2,0
COc1ccc(CN2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5c(C)cccc54)C3C2=O)cc1,0
COc1ccc(C(=O)N2CC(C(=O)NCCC3=c4cc(C#N)ccc4=[NH+]C3C)C3(CC[NH2+]CC3)C2)cc1OC,0
COc1ccccc1-n1c(-c2cccs2)nn(C[NH+]2CCCCC2CNS(C)(=O)=O)c1=S,0
O=C1N=C(NNC(=S)NC2CCCCC2)[NH+]=C2c3ccccc3CC3(CCCC3)C12,0
CC[NH+](CC(=O)Nc1cc(Cl)ccc1C)Cc1cc(=O)oc2cc(C)c(Cl)cc12,0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O,1
NC(COc1cncc(C=Cc2ccnc(NC3CC3)c2)c1)Cc1c[nH]c2ccccc12,1
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(N4CC[NH+](C)CC4)o3)c(=O)n2C1c1c(OC)ccc2ccccc12,0
COc1ccccc1C(=O)N1CC(C(=O)NC(C)c2nc3ccc(C)cc3[nH]2)C2(CC[NH2+]CC2)C1,0
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C(c1ccccc1)[NH+]1CCc2ccccc2C1,0
COCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccccc3)N2C1=O,0
CC(C)CNC(=O)C(CC(C)C)NC(=O)C1CC2=c3ccccc3=[NH+]C2C2c3ccccc3C(=O)N12,0
CC[NH+](CC)CCCNC(=S)NNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)F,0
COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CCOc1ccc(N2C(=S)NC3c4cccc(OC)c4OC2(C)C3C(=O)Nc2ccc(C)cc2C)cc1,0
CCOC(=O)c1c(NC(=O)C23CCC(C)(c4nc5ccccc5nc42)C3(C)C)sc2c1CC[NH+](C)C2,0
C=CCn1c(COc2ccccc2F)nnc1SCc1nc(N)nc(Nc2ccccc2CC)n1,0
CC1(C)Cc2c(sc3nc(N4CC[NH+](CC(N)=O)CC4)n(CC(=O)NC4CCCCC4)c(=O)c23)CO1,0
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
Cc1ccccc1Nc1nc(N)nc(C[NH+]2CCc3sccc3C2c2cccs2)n1,0
CCC(C)N1C(=O)c2sccc2N2C(CCCC(=O)NCCC3=c4ccccc4=[NH+]C3)NNC12,0
Cc1nn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1C=N[N-]S(=O)(=O)Cc1ccccc1,0
Cc1cc[nH+]c(NC(c2ccccc2F)c2cc(C)sc2NC(=O)c2ccco2)c1,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CC(=O)Oc1cccc(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CC[NH2+]CC3)C2)c1C,0
Cc1ccc(C)c(NC(=O)C2CCN(c3c(C(=O)N4CCC(C)CC4)c[nH+]c4snc(C)c34)CC2)c1,0
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
CCc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
CC(NC(=O)C[NH+]1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(c1ccccc1)N1CCOCC1,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(C(C)c4ccccc4)C(O)N=C3O)C1[NH+]=2,0
CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N1c3c(cc(F)cc32)C(C)CC12CCCC2,0
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCCNc1[nH+]cc(C(F)(F)F)cc1Cl,0
O=c1c(C2[NH2+]CCc3c2[nH]c2ccccc32)c(O)[nH]c(=S)n1-c1ccc(Br)cc1,0
Cc1cccc(C)c1S(=O)(=O)N1CCCC1C(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1
COc1ccc2c(c1)CCC(=CNc1ccc(S(=O)(=O)N=C3C[NH+]=c4ccccc4=[NH+]3)cc1)C2=O,0
NS(=O)(=O)c1ccc([NH+]=c2oc3ccc([N+](=O)[O-])cc3cc2C(=O)Nc2ccccc2F)cc1,0
CC(=O)NC1C(Oc2ccc3c(c2)CCC2C3CCC3(C)C(=O)CCC23)OC(CO)C(O)C1O,0
CCOC(=O)C1CCC[NH+](Cc2c(O)cc(C)c3c2OC(=Cc2cn(C)c4ccc(OC)cc24)C3=O)C1,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(N)=O)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
CC[NH+](CC)CCNC(=O)c1ccc2c(c1)C1C=CCC1C(c1ccc(SC)cc1)N2,0
CC(C(=O)Nc1ccc(C(N)=O)cc1)[NH+]1CCCC1c1ccc2c(c1)OCCCO2,0
Cc1nc2sc(C(=O)OCC(=O)N(C3CCCCC3)C3CCS(=O)(=O)C3)c(C)c2c(=O)[nH]1,0
O=C1C2C(c3ccccc3O)[NH2+]C(CC3=c4ccccc4=[NH+]C3)(C(=O)[O-])C2C(=O)N1c1ccccc1,0
CCC1(c2ccc(NC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)cc2)CCC(=O)NC1=O,0
Cc1n[nH]c2ncc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)cc12,1
CCc1ccc(S(=O)(=O)NC2c3cc(C(=O)N(CC)c4cccc(C)c4)cnc3OC(C)(C)C2O)cc1,0
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,1
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2c(C)cccc2C)=C(C#N)C1c1ccc(O)c(OC)c1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCC(N)Cc3ccccc3)c21,1
Cc1occc1-c1ncc(OCC(N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,1
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C(c1ccccc1)[NH+]1CCc2ccccc2C1,0
O=C(NCCC1=c2ccccc2=[NH+]C1)C1NN(c2ccc(Cl)cc2)N=C1CO,0
Cc1c(C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2ccccc2F)oc2ccc(F)cc12,0
NC(COc1cncc(-c2ccc3c(c2)C(c2ccc[nH]2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
C[NH+]1CCCC(CNC(=O)c2cc(NCC3CC=CCC3)cc(S(=O)(=O)NC(C)(C)C)c2)C1,0
COCCNC1=C(c2nc3ccccc3s2)C([NH3+])C(C(=O)c2ccc(OC(F)F)cc2)S1,0
C=CCSc1nc2ccc(NC(=O)CSc3n[nH]c(NN=Cc4ccc(C)cc4)n3)cc2s1,0
CCN(CC)c1ccc(N2CCN(C(=O)C3(C)CCc4c(C)c(O)c(C)c(C)c4O3)CC2)[nH+]c1N(CC)CC,0
O=C(CC1NOC(C(=O)NCCC2=c3cc(F)ccc3=[NH+]C2)N1)NCc1ccccc1,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCCCC3)CC2)c1C1CCC1,1
Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
COc1ccc(NC(=O)SCc2nnc3n(CCc4ccccc4)c(=O)c4c5c(sc4n23)CCCC5)cc1,0
C=CC1(C)CC(OC(=O)CSCC[NH+](CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0
CCOC(=O)c1c([NH+]=c2oc3ccc(Cl)cc3cc2C(=O)Nc2cccc(C)c2)sc2c1CCCC2,0
CCNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cn1,1
CCCCC(C)C(=O)N1CC(C(=O)NC(C)CCc2ccc(OC)cc2)C2(CC[NH2+]CC2)C1,0
Cc1cc(-c2cn(CCN3CCCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,1
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,1
CCOC(=O)c1c(C)oc2c1c(C(c1ccc(Cl)cc1)N1CC[NH+](CC)CC1)c(O)c1ccccc12,0
CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)c2c(nc(SCC)[nH]c2=O)NC1(O)c1ccccc1,0
CCC[NH+]1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(=O)OC)C1,0
O=C(CCC1=NC(NC(=O)NC2CCCCC2)SC1)NCCC1=c2ccccc2=[NH+]C1,0
NC(=O)c1c(NC(=O)C2CCN(c3[nH+]cc(C(F)(F)F)cc3Cl)CC2)sc2c1CCCC2,0
COc1ccc(OC)c(NC(=O)C2CC(C(C)C)[NH2+]C23C(=O)Nc2c(C)cc(C)cc23)c1,0
CC(=O)NC1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
O=C(C1CC(c2ccccc2)N(c2ccccc2)O1)N1CCN(c2[nH+]cc(C(F)(F)F)cc2Cl)CC1,0
O=C1Cc2ccc(NC(COc3cncc(-c4ccc5c(c4)NC(=O)C5)c3)Cc3c[nH]c4ccccc34)cc2N1,1
CC(C)CSc1nc(N2CC[NH+](CC(=O)NC3CCCCC3)CC2)c2c3c(sc2n1)COC(C)(C)C3,0
CCN(CC)c1ccc(C2C3CCCCC3(O)CC[NH+]2CC(=O)Nc2sc(C)c(C)c2C(=O)OC)cc1,0
COc1ccc2c(c1)=C(CCNC(=O)C1NC(CC(=O)Nc3ccccc3)NO1)C[NH+]=2,0
O=C(NCC1CCCO1)c1coc(C[NH+](Cc2ccc3c(c2)OCO3)Cc2cccc(Cl)c2Cl)n1,0
CCOc1ccc(C(=O)NC(=S)Nc2cc(C)c(O)c(-c3nc4ccccc4o3)c2)cc1[N+](=O)[O-],0
CC(C)(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
Cc1cccc(NC(c2ccc(Cl)cc2)c2c(NC(=O)c3ccco3)sc(C)c2C)[nH+]1,0
CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)C(C#N)C(SCC(=O)Nc2cc(C)ccc2C)=N1,0
COc1ccc(C(CNc2ccc(S(=O)(=O)N3CCOCC3)cn2)C2=c3ccccc3=[NH+]C2)cc1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
c1ccc2c(CC(COc3cncc(-c4cc5ccncc5s4)c3)Nc3cc4ccncc4s3)c[nH]c2c1,1
O=C(NCc1cc2cc(Cl)ccc2[nH]1)C1CC2[NH2+]C(c3ccc4c(c3)OCO4)CC(C(F)(F)F)N2N1,0
CCCCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
O=C(NC(=O)N(C(=O)NC1=[NH+]C2CCCCC2N1)c1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0
[H]N=C(Nc1nc(C)cc(C)n1)N(CCC1=c2ccccc2=[NH+]C1)C(=S)Nc1ccc(F)cc1,0
CCCSc1nc2ccc(NC(=O)CSc3n[nH]c(NN=C(C)c4ccc(N)cc4)n3)cc2s1,0
FC(F)(F)C1CC(c2ccc(Cl)cc2)[NH+]=C2C=C(c3n[nH]c(=S)n3Cc3ccccc3)NN21,0
NC(=O)c1c(Nc2nc(NCCc3cccs3)nc3c2cnn3-c2ccccc2)sc2c1CCCC2,0
CCOc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,0
Cc1ccn(-c2ccc(C(=O)N3CCN(c4cc(C)[nH+]c(C(C)C)n4)CC3)cc2)n1,0
Cc1n[nH]c2ncc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)c(C#N)nc3-c3ccoc3)nc12,1
O=C1CC([NH+]2CCN(c3nc4ccccc4s3)CC2)C(=O)N1c1ccc2c(c1)OCO2,0
CCC(=O)Nc1ccc(S(=O)(=O)NCC(c2ccc3c(c2)CCCN3C)N2CC[NH+](C)CC2)cc1,0
Cc1noc(C)c1S(=O)(=O)N(CCOC(C)C)CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1,1
COc1cccc(C=NC2(C)CC([NH+]=Cc3cccc(OC)c3O)c3cccc(OC)c3O2)c1O,0
Cn1c(=O)n(CC[NH+]2CCCCC2)c(=O)c2c1nc1n2CC(C(C)(C)C)=NN1CC(=O)NN,0
NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,1
Cc1cc[nH+]c(N2CCN(CCc3c(C)n4c5c(cc(C(=O)C=Cc6ccccc6)cc35)CCC4)CC2)c1,0
COc1ccc(OC)c(NC(=O)C2C(O)CCC3C[NH+]4CCc5c([nH]c6ccccc56)C4CC32)c1,0
Cc1ccc(C(=O)Oc2ccc(Br)cc2C=NNC(=O)COc2ccccc2[N+](=O)[O-])cc1,0
CCCCOc1ccc(C(C)(O)C(C[NH+]2CCN(C3CCCCC3OC)CC2)c2ccccc2)cc1,0
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1,1
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCC(C(=O)N5CCOCC5)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCC[NH+]1CC(=O)NC(=O)NCc1ccco1,0
Cc1ccc(C)c2nc(O)c(C(c3nnnn3C(C)(C)C)[NH+]3CC=C(c4ccc(F)cc4)CC3)cc12,0
CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,1
COc1ccc(CCN2CC(=O)N3CC(c4ccc(C)cc4)C4=c5ccccc5=[NH+]C4C3(C)C2=O)cc1OC,0
Cc1cc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc(-c2nc3cc(C(C)C)ccc3o2)c1O,0
O=C(CCCCC1SCC2NC(=O)NC21)NCC[NH+]1CC=C(C2=c3ccccc3=[NH+]C2)CC1,0
Cc1ccc2c(c1C)NC(=O)C21[NH2+]C(C(C)O)C2C(=O)N(CCc3ccccc3)C(=O)C21,0
CC(C)(Cc1ncc[nH]1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CC1NNC(=O)C2=C1C(C)OC2NC(=O)C[NH+]1CCC2=C(CCS2)C1c1ccccc1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CC[NH2+]CC2,0
O=C(CC1SC(=Nc2ccc(F)cc2)N(CC[NH+]2CCOCC2)C1=O)Nc1cccc(Cl)c1,0
CN1Cc2c(N3CCOCC3)[nH+]c3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,0
COCc1cc(C)nc2c1C(N)C(C(=O)NCCC1=c3cc(OC(F)(F)F)ccc3=[NH+]C1C)S2,0
COc1ccc(OC)c(NC(=O)C2=CC3=[NH+]C(c4ccc5c(c4)OCO5)CC(C(F)(F)F)N3N2)c1,0
c1ccc2c(CC(COc3cncc(-c4ccc5nonc5c4)c3)Nc3ccc4nonc4c3)c[nH]c2c1,1
C=C(C)COc1ccc2c(c1C)OC(=O)C(CC(=O)NCCC1=c3cc(F)ccc3=[NH+]C1)C2C,0
COc1ccc(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CC[NH2+]CC3)C2)c(OC)c1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
COc1ccc(C=Cc2c3cc(OC)c(OC)cc3cc3c4cc(OC)c(OC)cc4cc[n+]23)cc1OC,0
CCCCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
Cc1c(C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)oc2c1C(=NNC(=O)c1ccccc1Cl)CCC2,0
O=C(C=Cc1cc(F)cc(F)c1)N1CCC(C(CO)[NH+]2CCC(C3=c4cccnc4=[NH+]C3)CC2)CC1,0
CC1CC1c1ccc(CCC(=O)Nc2cccc(C[NH+]3CCCC3C(N)=O)c2)o1,0
CC(=O)C1CCC2C3CCC4=CC(=NOCC(=O)NCCc5c[nH]c[nH+]5)CCC4(C)C3CCC12C,0
COc1cc(C=Cc2cc(C(F)(F)F)nc([O-])n2)ccc1OC1=NC2C(C(=O)N(C)C(=O)N2C)N1C,0
CCOC1CN(c2cc(N)ncn2)CCC1c1nc(-c2ccc(F)c(C)c2)cn1CCN(CC)C(C)C,1
COc1ccc(CNC(=O)c2ccccc2N2C(=O)N3CCC4=c5ccccc5=[NH+]C4C3(C)C2=O)c(OC)c1,0
Cc1ccc(C)c(NC(=O)CSC2Nc3nccnc3C(=O)N2CCC2=c3ccccc3=[NH+]C2)c1,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(C)cc2)[NH+]1CCC(=O)[O-],0
CC[NH+](CC)CCNC(=O)CON=C1C=C2CCC3C(CCC4(C)C(O)CCC34)C2(C)CC1,0
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
CC1CCCC(C)[NH+]1CCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCCCC1,0
CC(C)(O)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
C[NH+]1CCN(S(=O)(=O)c2ccc(NCCCc3n[nH]c(N)c3C#N)c([N+](=O)[O-])c2)CC1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5ccccc5)cc4)c3n2)c1,1
CCOc1cc(C=N[NH+]=C(N)c2nonc2N)cc(Br)c1OCc1ccc(Cl)cc1,0
COc1ccc2c(c1)=C1CCN(C(=O)Nc3cc(Cl)ccc3C)C(c3ccc(F)cc3)C1[NH+]=2,0
CC(C)(Cc1cc[nH]c1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CC(O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
NC(CNc1cncc(Oc2cccc3cnccc23)c1)Cc1c[nH]c2ccccc12,1
Cc1ccc(Oc2c(C(F)(F)F)oc3cc(OCC(=O)Nc4ccc(Cl)cc4C)ccc3c2=O)cc1,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2cccc(C)c2)[NH+]1CC(=O)[O-],0
O=C(NCc1ccc2c(c1)OCCO2)C1CN(C(=O)c2ccc(F)c(C(F)(F)F)c2)CC12CC[NH2+]CC2,0
COc1ccc(C(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)[NH+]2CCCC2)cc1,0
CC1[NH+]=c2ccc(OC(F)(F)F)cc2=C1CCNC(=O)C1Cc2cc(Br)ccc2OC1=O,0
CC(C)C(=O)NCC1CCC[NH+](CC(=O)Nc2c(C#N)c3c(n2-c2ccccc2)CCCC3)C1,0
COc1cc(C2[NH2+]C(CCCC[NH3+])(C(=O)[O-])C3C(=O)N(C4CCCCC4)C(=O)C23)cc(OC)c1O,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,1
NC(COc1cncc(-c2ccc3cnc(-c4ccccc4)cc3c2)c1)Cc1c[nH]c2ccccc12,1
CCOC(=O)C1NN(C2C=C(c3ccc(OC)cc3)N=N2)C([NH3+])=C(c2nc3ccccc3s2)C1C,0
Cc1ccc(NC(=O)CSC2N=NC(C(CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C)O2)c(C)c1,0
Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(N)cc[nH+]3)sc2c1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)OC(=O)N3)CC1)c1ccc(Cl)cc1.O=CO,1
CCCCCOc1ccc2ccccc2c1C1Nc2ccccc2C(=O)N1CC1CCCO1,0
COc1ccc(C(=O)C2C3C(=O)N(c4cccc([N+](=O)[O-])c4)C(=O)C3C3c4ccccc4C=C[NH+]23)cc1,0
Oc1ccc(-c2csc(N[NH+]=C3NCC(=Cc4ccc5c(c4)OCO5)S3)n2)cc1O,0
O=C1C2C(CC3=c4ccccc4=[NH+]C3)NC3(C(=O)Nc4c(Cl)cccc43)C2C(=O)N1Cc1ccccc1,0
CCN(CC)CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,1
Cc1ccc2cc(C(c3nnnn3CC3CCCO3)[NH+]3CCN(c4ccc(F)cc4)CC3)c(=O)[nH]c2c1C,0
COc1ccc(C)cc1NC(=O)C([NH2+]C(C)c1ccc(-n2cncn2)cc1)c1ccccc1,0
CC(C)(C)OC(=O)CCC(NC(=O)c1cccs1)C(=O)NCc1ccc(C(N)=[NH2+])cc1,0
COc1cc(NC(=O)CSc2nnc(-c3cccc(C)c3)n2CC(=O)[O-])c(Cl)cc1C(=O)[O-],0
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncnc4ccccc34)C2)C1)S(=O)(=O)c1c(C)cccc1C,1
CCCN1C(SCC(=O)NCC(C2=c3ccccc3=[NH+]C2)c2ccc(OC)cc2)=NNC1O,0
O=C1CC([NH+]2CCc3c([nH]c4ccccc34)C2)C(=O)N1c1ccc(Br)cc1,0
O=C([O-])c1cc(S(=O)(=O)Nc2cccc(-c3nnc4n3CCCCC4)c2)c(Cl)cc1Cl,0
CCOc1ccc(C2C(C#N)=C(SCC(=O)Nc3ccc(C)cc3)NC(C)=C2C(=O)Nc2ccccc2)cc1,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(c4ccc(Cl)cc4)C4COCCN4)CC3)c21,1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNCCc3ccc(OC)cc3)c21,1
CCc1ccccc1-n1nc(C(=O)NC(C)C(=O)NCc2cccs2)cc1-c1ccc2c(c1)CCCC2,0
CCCCC(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
CC[NH+](CC)CCNC(=O)c1ccc2c(c1)C1C=CCC1C(c1cc(Br)ccc1O)N2,0
COc1ccc(Br)c(C(=O)N2CC(C(=O)NCCc3cc(C)ccc3C)C3(CC[NH2+]CC3)C2)c1,0
Cc1ccc(N2N=C(CO)C(C(=O)NCCC3=c4ccccc4=[NH+]C3)N2)cc1,0
CCc1ccccc1-n1nc(C(=O)NC(C)C(=O)NCCC(C)(C)C)cc1-c1ccc2c(c1)CCCC2,0
O=C(NCC1CCCO1)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccccc3)N2C1=O,0
CCOC(=O)c1ccccc1NC(=O)c1cc(C2CC2)nc2c1c(C)nn2C1CCS(=O)(=O)C1,0
CCCC1CC(c2ccc(Cl)c(Cl)c2)C(NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,1
CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CC[NH+]1CCN(c2ccccc2F)CC1,0
O=C(Cc1ccc(F)cc1)NCCc1nnc2n1CC[NH+](Cc1ccc(OCCO)cc1)CC2,0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cn[nH]c1,1
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5cccc(F)c5)cc4)c3n2)c1,1
Cc1ccsc1CCNC(=O)c1ccc(C2CCCN2C(=O)C[NH3+])s1,0
CC[NH+]1CCc2c(sc(NC(=S)NC(=O)C=Cc3ccc(C)cc3)c2C(N)=O)C1,0
Cc1cccc(CC(=O)N2CC(C(=O)NCCc3c(C)[nH]c4ccc(C#N)cc34)C3(CC[NH2+]CC3)C2)c1,0
NC(=O)C1CCCC[NH+]1CC(=O)Nc1cc(Cl)ccc1-n1cncn1,0
Cc1ccc(NC(=O)C2c3nc4ccccc4nc3N(N=CC3=c4ccccc4=[NH+]C3)C2[NH3+])cc1C,0
C=CCN1C(CC2=c3ccccc3=[NH+]C2)NNC1SCC(=O)Nc1c(C)cccc1C,0
Cc1ccc(SCC(=O)Nc2sc3c(c2C(N)=O)CC[NH+](C(C)C)C3)cc1,0
Cc1ccc(C)c2[nH]c(=O)c(C(c3nnnn3C3CCCCC3)[NH+](Cc3ccco3)CC3CCCO3)cc12,0
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccc(F)cc1,1
Cc1ccc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)c(F)c1F,0
COCc1ccc(C[NH+]2CCc3c([nH]c4ccccc34)C2c2cccc(OC)c2OC)o1,0
COc1c2c(cc3c1C(CC(=O)c1ccc(-c4cc(Cl)ccc4Cl)o1)[NH+](C)CC3)OCO2,0
CC1CCCC(NC(=O)C2N(C(C)(C)C)C(=O)C3C(C(=O)Nc4cccc(Cl)c4)C4C=CC32O4)C1C,0
C=CCNc1[nH+]c2c(s1)CC1(C)CCC(C(C)C(=O)NC3CC3)C(O)C1C2C,0
COc1ccc(CN2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5ccc(Cl)cc54)C3C2=O)cc1,0
CC1=C(Oc2ccccc2Br)C(c2ccc(OCC(=O)NN)cc2O)[NH+]=N1,0
CCN(CC)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)NN=C2C(=O)N(CC)c3ccccc32)cc1,0
COC(=O)c1ccc(C2C3[NH+]=c4ccccc4=C3CC3C(=O)N(CCc4ccccc4)CC(=O)N32)cc1,0
CC(C)NCC(C(=O)N1CC2CC1CN2c1ncnc2c1C(C)CC(=O)N2)c1ccc(Cl)cc1,1
CCSc1ncccc1C(=O)N1CC(C(=O)NC(C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)OC(=O)N3)CC1)c1ccc(Cl)cc1,1
