canonical,activity
Cc1ccccc1OCC(=O)NCC1CCCO1,0
COc1cccc(OCC(=O)N(C)Cc2nc(-c3cccc(C)c3)no2)c1,0
Cc1ccc(OCC(=O)NNC(O)c2cc(O)n(-c3ccc4c(c3)OCCO4)c2)cc1,0
COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,0
CCN1CCN(C(CNS(=O)(=O)c2ccc(F)cc2)c2cccnc2)CC1,0
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccc(OC)cc2)n1C,0
COc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,0
O=C(NCCc1ccccc1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12,0
COCc1c(C(=O)NN=Cc2ccncc2)nnn1-c1nonc1N,0
Cc1ccc(C(=O)N=C(Cc2cn(C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1,0
O=C(CSc1nnnn1-c1ccc(F)cc1F)Nc1ccccc1F,0
O=C(COC(=O)c1ccc(F)cc1)NCCCc1ccccc1,0
CCN1C(=O)CSc2ccc(C(=O)NCCCN3CCOCC3)cc21,0
Cc1nc2cc(-c3cccc(F)c3)nn2c(C)c1CCC(=O)NC(C)c1ccccc1,0
CCOc1ccc(OCCC(=O)OCC(=O)Nc2ccc3c(c2)OCO3)cc1,0
CCN(CC)S(=O)(=O)c1cccc(NC(=O)C2SC(=Nc3ccc(C)cc3C)C(C(=O)NCC3CCCO3)=C2N)c1,0
CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,0
CC(C)CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
O=C(O)C1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)C1,0
CS(=O)(O)=Nc1ccc(C(=O)NCCc2ccccc2)cc1,0
CCc1c(C(=O)NN=Cc2cccs2)nnn1-c1nonc1N,0
COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(C#N)cc2)CC1.O=C(O)C(=O)O,1
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,1
O=C(CNC(=O)Cc1ccc(Cl)cc1)NCc1ccco1,0
COc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4OC)CC3)n2)cc1,0
Nc1nc(-c2ccc(Cl)cc2)c(N=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0
COCCNC(=O)CSc1nccn1Cc1ccc2c(c1)OCO2,0
Cc1sc2nc(CN3CCOCC3)nc(NCCc3ccccc3)c2c1C,0
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)CC1,0
CCCn1c(O)nnc1SCC(=O)Nc1ccccc1Cl,0
CCc1cccc(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(CC)S3(=O)=O)c1,0
Cc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c3nnnn3c2c1,0
C=CCN(CC=C)C(=O)COn1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21,0
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCCc2ccccc2)c2sccc23)cc1,0
COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1.O=C(O)C(=O)O,1
O=C(CCCOc1ccc(Cl)cc1)NCC1CCCO1,0
O=C(CN1CCCc2ccccc21)NCc1ccc2c(c1)OCO2,0
O=C(NC1CCCCC1)C(c1ccco1)N(Cc1cccnc1)C(=O)C1COc2ccccc2O1,0
Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CC=NNC(N)=S,0
CC(=O)c1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1,0
CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,0
CCN(C(=O)CSc1nc(-c2ccc(C(C)C)cc2)no1)c1ccccc1,0
CC(C)c1c(O)nc(SCCN2CCOCC2)nc1O,0
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1OC,0
COCc1cc(O)nc(N2CCN(C(=O)c3ccco3)CC2)n1,0
CCOc1ccc(NC(=O)CSc2nc3nc4c(cc3c(=O)n2CC)COC(C)(C)C4)cc1,0
CCOc1ccccc1NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,0
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1Cl,0
CCOC(=O)CC(NC(=O)CCc1c(C)nc2nc(C)nn2c1C)c1ccc(OC(C)C)cc1,0
Fc1ccc(-c2nc(-c3cnccn3)no2)c(Cl)c1,0
COc1ccc2[nH]c3c(=O)n(Cc4ccc(C(=O)NCC5CCCO5)cc4)c(=S)[nH]c3c2c1,0
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2C)cc1,0
Cn1cc(S(=O)(=O)NCc2ccco2)c(=O)n(C)c1=O,0
COc1cc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)c(OC)cc1Cl,0
CC(=O)OC(C(=O)NCCN1CCOCC1)c1c(F)cccc1F,0
Cc1ccccc1COc1cccc(C=NNC(=O)c2nnn(-c3nonc3N)c2C)c1,0
COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1OC,0
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCCc1ccccc1,0
Cc1cccn2c(=O)c(C=NO)c(N3CCCCC3)nc12,0
COC(=O)c1ccc(NC(=O)CSc2ccc(-c3sc(-c4ccccc4)nc3C)nn2)cc1,0
Cc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)cc1,0
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)C=Cc1ccc([N+](=O)[O-])cc1,0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c1C,0
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc2c(c1)OCCO2,0
Cc1ccc2nc(SCC(=O)Nc3ccc(F)cc3)nc(=O)n2c1,0
COc1ccc(CCN(C(=O)c2ccc(F)cc2)C2=CC3CCC(C2)N3C)cc1OC,0
CC1CCC(NCc2ccco2)CC1,0
CC1CCC(C(=O)NC(C(=O)NCCc2ccccc2)C(C)C)CC1,0
Cc1cc(C)n2cc(CSc3nc4ccccc4s3)nc2n1,0
COc1ccc(Cl)cc1NC(=O)CSc1nnc(C2CC2)n1C,0
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)CNC1=NS(=O)(=O)c2ccccc21,0
O=C(Cc1nc2c3ccccc3nc(SCc3cccc(Cl)c3)n2c1O)NCc1ccc2c(c1)OCO2,0
O=C(NCCCN1CCOCC1)c1cc2ccccc2o1,0
NC(=O)CSc1nnc(-c2cc(-c3cccs3)nc3ccccc23)o1,0
COc1ccccc1NC(=O)Cn1c(=O)n(CC2CCC(C(=O)NCCc3ccccc3)CC2)c(=O)c2ccccc21,0
O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCCc1ccccc1,0
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0
O=C(NCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1,0
CCn1c(=O)cc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
COC(=O)c1ccc(CNC(=O)C2CCC(=O)N(CCc3ccccc3)C2)cc1,0
COCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,0
Cc1cc(OCc2cc(C(=O)NC(C)c3c(C)nn(C)c3C)no2)cc(C)c1Cl,0
CCOc1ccc(NC(=O)CN(C)c2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1OCC,0
CCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1,0
CC(C)(C)NS(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,0
COc1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1OC,0
O=C(NCCOc1ccc(F)cc1)C1CCC(=O)N(CCN2CCOCC2)C1,0
Cc1onc(C(=O)Nc2ccc3c(c2)OCO3)c1[N+](=O)[O-],0
O=C(CCCc1ccccc1)NCc1ccccc1Cl,0
COc1ccc(-c2nc(-c3cccnc3)no2)cc1OC,0
Cc1ccc(C(=O)N2CCCC(C(F)(F)F)C2)cc1S(=O)(=O)N1CCOCC1,0
Clc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,0
COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2ccc(C)cc2C)c1,0
COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CC(C)c1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1,0
Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc2c(c1)OCCO2,0
COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,0
O=C(Cc1ccc2c(c1)OCCO2)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)N3CCCc4ccccc43)s2)cc1,0
O=C1N=c2ccc(Cl)cc2=C1NNC(=O)c1cc(-c2cccs2)nc2ccccc12,0
Clc1cc(Br)ccc1OCCN1CCOCC1,0
COc1ccc(-c2nnc(SCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)o2)cc1OC,0
COC(=O)c1sccc1NC(=O)CSc1ccccc1NC(=O)CNC(C)C,0
O=C(NCCN1CCOCC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4,0
CCCCOc1ccc(-c2nc(-c3cccnc3)no2)cc1,0
O=C(c1cc(F)c(F)c(F)c1F)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
CCc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)Cc2ccc(OC)c(OC)c2)cc1,0
C=CCn1c(CCNC(=O)c2cccs2)nnc1SCC(=O)Nc1cccc(Cl)c1C,0
O=C(c1ccco1)N1CCN(S(=O)(=O)c2cccs2)CC1,0
O=C(CSc1nc2ncc(Cl)cc2[nH]1)c1c[nH]c2ccccc12,0
O=C(CN(C(=O)c1csnn1)c1ccc(Cl)cc1)NCCc1ccccc1,0
Cc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)cc1,0
Oc1cc(C(O)NCC2CCCO2)cn1C1CCCC1,0
COc1ccccc1NC(=O)CCN1C(=O)c2ccccc2C1=O,0
COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(C)c(C)c1,0
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2S3)cc1OC,0
Cc1cc(C(=O)Nc2ccc(F)cc2)c2ccccc2n1,0
O=C(c1ccc2nccnc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CCOc1ccccc1NC(=O)N1CCCC1C(=O)Nc1nnc(CC)s1,0
CCc1ccc2c(c1)OC(=O)CC2=CN1CCc2ccccc21,0
O=C(NCC1CCCO1)c1ccc2nc(N3CCCCC3)sc2c1,0
CCOC(=O)c1cc(C)sc1NC(=O)CSc1ncccn1,0
COCCCNC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0
COC(=O)C1CCCN1C(=O)CCc1nnc(CCc2c[nH]c3ccccc23)o1,0
O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,1
CCn1ccc2cc(S(=O)(=O)N3CCCN(C(=O)Nc4ccccc4OC)CC3)ccc21,0
O=C(c1ccco1)N1C(=O)c2cccc3c(S(=O)(=O)N4CCCC4)ccc1c23,0
O=C(c1ccc(C(=O)N2CCCc3ccccc32)nc1)N1CCCc2ccccc21,0
COc1ccc(C2c3ccc(O)cc3Oc3ncn(CCN4CCOCC4)c(=N)c32)cc1,0
CSc1ccccc1OCc1cc(C(=O)N2CCN(Cc3nccn3C)CC2)no1,0
Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0
CS(=O)(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1
CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,0
COc1ccccc1-n1c(SCC(=O)Nc2cccc(S(N)(=O)=O)c2)nc2ccccc2c1=O,0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)Nc4ccc(CN5CCOCC5)cc4)ccc23)cc1,0
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1[N+](=O)[O-],0
Cc1cc(C)cc(NC(=O)CCN2CCOCC2)c1,0
Nc1nonc1-n1nnc(C(=O)NN=Cc2ccc(OCc3ccccc3F)cc2)c1CN1CCCCC1,0
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCCc2ccc(OCC)c(OCC)c2)c1C,0
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0
COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,0
O=C(NN=Cc1ccc2c(c1)OCO2)c1cc(-c2ccccc2)nc2ccccc12,0
COc1cc2cc(CN(CCCN3CCOCC3)Cc3nnnn3Cc3ccccc3)c(O)nc2cc1OC,0
Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(Cl)cc1,0
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OCCC)c(OCC)c1)n2CCOC,0
Oc1nc2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCCCCC1)OCCO3,0
O=C(c1cc([N+](=O)[O-])ccc1N1CCCCC1)N1CCc2ccccc21,0
Cc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1C,0
COc1ccc(C=CC(=O)Nc2ccc(NC(C)=O)cc2)cc1S(=O)(=O)N1CCOCC1,0
Cc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2cccnc2)cc1,0
COc1ccccc1NC(=O)C1CC(O)CN1C(=O)Oc1ccccc1,0
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,1
O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,0
CCC=C1CC(=O)Oc2c3c(cc(OCC(=O)NCCN4CCOCC4)c21)OC(C)(C)CC3,0
CC1Cc2cc(C(=O)c3c(O)c(O)n(CCN4CCOCC4)c3-c3ccc(C(C)C)cc3)ccc2O1,0
Cc1nnc(NC(=O)CSc2nnc(C)n2-c2ccc(F)cc2)s1,0
Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Oc1ccccc1,0
CCCCn1nnnc1SCC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc3cccc(C)c3)n2)cc1,0
COc1cccc(-c2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)on2)c1,0
O=C(CSc1ncc(CO)n1Cc1ccccc1)Nc1nc2ccccc2s1,0
CCOc1ccc(Cn2c(O)c3ccccc3c2C(=O)NCCc2ccc(OC)c(OC)c2)cc1,0
O=C(CN1CCCc2ccccc21)N1CCc2ccccc21,0
CCCCN1C(=N)C(N(CCC(C)C)C(=O)CC2CCCCC2)C(=O)NC1=O,0
COc1cc2c(cc1OC)C1C(C(=O)Nc3ccccc3N3CCN(C)CC3)c3ccccc3C(=O)N1CC2,0
CCOc1ccc(NC(=O)CSc2nnc(C3CC3)n2C2CC2)cc1,0
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
Cc1ccc(Oc2nc(CN3CCOCC3)nc3sc4c(c23)CCC(C)C4)cc1,0
O=C(NCc1ccco1)c1cc(-c2ccccn2)nc2ccccc12,0
O=S(=O)(NCC1CCCO1)c1ccc(Cl)c(C(F)(F)F)c1,0
Cc1nnc(O)c2c(NC(=O)CSc3nncn3C(C)C)oc(C)c12,0
COc1ccc(CCNC(=O)C(=O)NCC2OCCCN2S(=O)(=O)c2cc(C)ccc2C)cc1,0
Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4o3)n2)cc1,0
CCCCN1C(=O)C(=O)N(CC(=O)Nc2cc(OCC)c(N3CCOCC3)cc2OCC)C1=O,0
O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1ccccc1,0
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)Nc1ccc(O)cc1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCc2ccccc2C1,0
COCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1,0
Clc1cccc(Cl)c1Cn1nnc(-c2cccs2)n1,0
C=C1C(=S(O)(O)=Nc2ccc3c(c2)OCCO3)C(=O)N(C)C(=O)N1C,0
Cc1ccc(N(CC(=O)NCc2ccco2)C(=O)CCC(=O)Nc2nccs2)cc1,0
Cn1nc(-c2ccc3c(c2)OCCO3)c2ccccc2c1=O,0
O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NC1C=S(O)(O)=CC1,0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)oc2c1,0
O=C(CSc1nnc(-c2cccnc2)s1)Nc1cccc(C(=O)O)c1,0
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,0
COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1,1
O=C(CSc1nccn1Cc1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,0
O=C(COc1nc2ccccc2nc1N1CCOCC1)N1CCc2ccccc21,0
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1,0
O=C(NC(=S)Nc1ccccc1N1CCCCC1)c1ccccc1,0
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,0
Cc1cccc(CCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0
COCC(=O)NCc1ccc2c(c1)OCO2,0
COc1ccccc1NC(=O)N1CCOCC1,0
CCOc1ccccc1NC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CSc1ccccc1NC(=O)CSc1nnc(Cc2ccccc2)o1,0
COCCN(C(=O)c1cc2c(s1)CCC2)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
O=C(CN1CCN(Cc2ccc(F)cc2)CC1)NCCc1ccccc1,0
Cc1ccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)cc1,0
COc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccn1,0
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)Nc1ccccc1C(F)(F)F,0
Cc1csc(=O)n1CC(=O)OCC(=O)N(CC(C)C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cc2c(cc1OC)CN(C(C)C(=O)Nc1cccc(S(=O)(=O)N3CCOCC3)c1)CC2,0
Cc1ccc(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1,0
O=C(CSc1nc2ccccc2nc1Cc1ccccc1)Nc1ccc2c(c1)OCO2,0
Cc1ccc(-n2c(O)cc(NNc3nc4ccccc4s3)c2O)cc1C,0
Cc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)c1,0
CC(C)(C)NC(=O)CN(C(=O)CNC(=O)c1cccs1)c1ccc2c(c1)OCCO2,0
Cc1[nH]c2ccc(C(=O)NCCCN3CCOCC3)cc2c1C,0
O=C(CSc1ccccn1)Nc1ccc(Cl)cn1,0
O=C(CSc1ccccn1)Nc1cccc(NC(=O)CSc2ccccn2)n1,0
O=C(CSc1ncnc2sccc12)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Fc1ccccc1OCCCN1CCOCC1,0
COc1ccc(CC(=O)NN=C(C)CC(=O)NCc2ccco2)cc1OC,0
O=C(CCc1nnc(CCCCc2ccccc2)o1)NCc1cc(F)ccc1F,0
COc1ccc(C(C)=O)cc1CSc1nc(NCCc2ccccc2)c2ccccc2n1,0
COCCNC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1[S+]2[O-],0
Cc1ccc2cc(CCNC(=O)CCCc3ccccc3)c(O)nc2c1C,0
CC(C)OC(=O)c1c(N)n(CCCN2CCOCC2)c2nc3ccccc3nc12,0
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NCCCN3CCOCC3)c(=O)c2c1,0
COc1ccccc1Nc1nnc(S)s1,0
CCOc1cccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)c1,0
Cc1ccccc1OCC(=O)OC=C1CC(=O)N2N=C(c3cccs3)SC2=N1,0
CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc3c(c2)OCCO3)CC1,0
CC1C=C2N=C(SCC(=O)NCC3CCCO3)N(c3ccc(F)cc3)C(=O)C2S1,0
COc1cccc(C=C(C(=O)OCC(=O)NCC2CCCO2)c2ccccc2)c1,0
Cc1ccc(NC(=O)COCc2cc(-c3cccs3)on2)cc1Cl,0
O=C(NCCN1CCOCC1)c1ccccc1[N+](=O)[O-],0
CCOC(=O)CN(C(=O)CN1CCOCC1)c1ccc(Br)cc1,0
CC(Sc1nc2ccccc2s1)C(=O)Nc1ccc2c(c1)OCO2,0
O=C(c1ccco1)c1c(O)c(O)n(CC2CCCO2)c1-c1ccc(Cl)cc1,0
CCCCN(C(=O)C1CSC2(C)CCC(=O)N12)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=[N+]([O-])c1cc(Br)c(O)c(C=NNc2nc3ccccc3s2)c1,0
COc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)c(OC)c1,0
COc1ccccc1-c1nc(SCC(=O)Nc2ccccc2F)n[nH]1,0
O=C(Cc1ccccc1F)Nc1nc2ccccc2[nH]1,0
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)cc1OC,0
O=C(O)C=Cc1ccc(S(=O)(=O)NCc2ccco2)cc1,0
Cc1[nH]c2ccccc2c1CCNCc1ccco1,0
CN(C)S(=O)(=O)c1cccc(NC(=O)CSc2nncn2C)c1,0
CC(=O)c1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)c1,0
Cc1ccc(C)c(OCCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c1,0
O=C(CCn1c(=O)c2ccccc2n(CC(=O)N2CCN(c3ccccc3)CC2)c1=O)NCc1ccco1,0
CCOc1ccccc1NC(=O)c1csc(C)c1C,0
CCOc1ccc(-n2cc(C(O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)cc2O)cc1,0
CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C=Cc1ccc(C)o1,0
COc1ccccc1-n1cnnc1SCC(=O)Nc1nc(C)c(Cl)cc1Cl,0
CN(C)c1nc(-c2cccs2)cc(C(F)(F)F)c1C#N,0
Cc1ccc(NC(=O)Cn2nc(C)n3cccc3c2=O)c(C)c1,0
CCN(CC)C(=O)c1ccc(NC(=S)NC(=O)CCc2ccccc2)cc1,0
CC1CN(S(=O)(=O)c2ccc(-c3nc4ccccc4s3)cc2)CC(C)O1,0
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1,0
Cc1ccc(NC(=O)Cn2c(=O)n(CCCCC(=O)NCCc3ccccc3)c(=O)c3ccccc32)cc1,0
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ncccc13)NC2c1cccs1,0
O=C(O)CCCC(=O)Nc1ccccc1Oc1ccccc1,0
CCc1c(O)nc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc1O,0
Cc1cccc(OCc2nc(-c3ccc(Br)o3)no2)c1,0
CC(C)CC(OC(=O)c1ccco1)C(=O)NC1CCCC1,0
O=C(NCCCN1CCOCC1)c1sc2ccccc2c1Cl,0
COc1ccc(N=c2oc3c(OC)cccc3cc2C(=O)NCc2ccco2)c(OC)c1,0
COCCCNC(O)c1cc(O)n(CCc2ccc(OC)c(OC)c2)c1,0
Cc1ccc(NC(=O)CSC2=NC(=O)N(CCN3CCOCC3)C3=CCCCC32)cc1,0
CCOc1ccc(NC(=O)N2CCCC2C(=O)NCC2CCCO2)cc1,0
Cc1ccc2[nH]cc(CCNC(=O)CN3C(=O)c4ccccc4C3=O)c2c1,0
O=C(CCc1ccccc1)Nc1nc2n(n1)C(c1ccc(Cl)cc1)CC(=O)N2,0
O=Cc1cn(CC(=O)N2CCc3ccccc32)c2ccccc12,0
CC(C)CCNC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,0
O=C(NCCC1=CCCCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,0
CN=C(Nc1ccc2c(c1)OCO2)Sc1cc(O)n(-c2ccccc2)c1O,0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cc1ccc2c(c1)OCCO2,0
CSc1ccccc1OCc1cc(C(=O)N2CCNC(=O)C2)no1,0
N#Cc1cc2c(nc1SCC(=O)Nc1ccc(Cl)cc1)C1CCN2CC1,0
Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C)C(=O)NC1CCCCC1,0
COc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1F,0
CC(C)c1ccc2c(c1)NC(c1ccncc1)=NC(c1cccs1)=N2,0
CCn1nnnc1SCC(=O)Nc1ccc(OC)cc1,0
CC(=NNC(=S)Nc1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2,0
O=C(Cc1ccccc1)c1ccc2c(c1)OCCO2,0
C=CCn1c(=N)c(C(=O)OC)cc2c(=O)n3cccc(C)c3nc21,0
Cc1cc(C)cc(Nc2cc(C(=O)NCCCN(C)C3CCCCC3)c3ccccc3n2)c1,0
O=C(NCC1CCCO1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl,0
c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,0
CCOc1ccc(CCNC(=O)COC(=O)c2cccnc2Cl)cc1OCC,0
COc1ccc(NC(=O)CN(C)C(=O)CCCc2c[nH]c3ccccc23)cc1,0
CCn1c2ccc(C)cc2c2nnc(SCCN3CCOCC3)nc21,0
O=C(C1CC1)N1CCN(c2nc3ccccc3s2)CC1,0
Cc1csc(SCC(=O)Nc2nccs2)n1,0
COc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccco1,0
CCCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1-c1cccnc1,0
CCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
COc1ccccc1NC(=O)Cn1nnc(C(=O)NCCc2ccccc2)c1N,0
Cn1c(SCC(=O)NCc2ccco2)nnc1C1CCCC1,0
